account_rewards,date
-2375.3359768525697,2022-04-04
-4792.78912015527,2022-04-05
1191.104529769742,2022-04-06
-3989.8137380140834,2022-04-07
-11028.404877906898,2022-04-08
-4074.3906126898946,2022-04-11
7911.011442024261,2022-04-12
-10232.035661697388,2022-04-13
-2280.240244800574,2022-04-14
16324.890553619363,2022-04-18
866.1545970077859,2022-04-19
-11444.195469802828,2022-04-20
-22751.73519902036,2022-04-21
10506.035722278524,2022-04-22
-22348.06577880471,2022-04-25
10777.880294136005,2022-04-26
29576.442717746715,2022-04-27
-27812.806890426553,2022-04-28
5309.915378974867,2022-04-29
-1071.414174774196,2022-05-02
29700.4669629212,2022-05-03
-34488.44799646002,2022-05-04
-6210.694850921631,2022-05-05
-13615.915374545963,2022-05-06
1421.4966477470007,2022-05-09
-16067.262986339629,2022-05-10
-1070.1435514220502,2022-05-11
13351.692433814984,2022-05-12
-421.46094512939453,2022-05-13
-11153.341477027861,2022-05-16
-919.6848775177496,2022-05-17
-2266.279945114162,2022-05-18
-152.20744762034155,2022-05-19
3358.1483788032783,2022-05-20
-1080.4489825286437,2022-05-23
1495.8057522809831,2022-05-24
6464.610759216361,2022-05-25
11904.500167053193,2022-05-26
-5121.29785862728,2022-05-27
2564.8886201094138,2022-05-31
17175.504924888723,2022-06-01
-13509.746676635812,2022-06-02
-2656.8785751953255,2022-06-03
9386.80939018249,2022-06-06
-6665.914510425529,2022-06-07
-14067.695075553842,2022-06-08
-30738.375015266472,2022-06-09
-29745.419605575502,2022-06-10
-4438.366593360901,2022-06-13
10565.714475810993,2022-06-14
-19907.534785034135,2022-06-15
2988.139444393106,2022-06-16
18753.49918110657,2022-06-17
1324.4816552161938,2022-06-21
18073.56252885447,2022-06-22
32574.06295796577,2022-06-23
-9181.23293881223,2022-06-24
-29037.201733184862,2022-06-27
2975.7201410752023,2022-06-28
-12258.036188991508,2022-06-29
10498.666413124069,2022-06-30
9996.82812200929,2022-07-01
