account_rewards,date
437.96065750112757,2022-01-03
-2630.9756462096702,2022-01-04
-6709.651713561849,2022-01-05
1748.3557852172526,2022-01-06
-4350.853726394591,2022-01-07
4240.280065116822,2022-01-10
2757.990525955218,2022-01-11
-5992.0593859863,2022-01-12
-356.3642272949219,2022-01-13
-8708.799629211426,2022-01-14
-2952.49951171875,2022-01-18
-8613.311157226562,2022-01-19
-14398.144104003906,2022-01-20
-2705.6856002807617,2022-01-21
2032.4447708129883,2022-01-24
1934.2870864868164,2022-01-25
4644.090278625488,2022-01-26
10496.29019165039,2022-01-27
-970.8358855132246,2022-01-28
1836.628170776181,2022-01-31
3919.4931228636997,2022-02-01
-6168.6569175720215,2022-02-02
-3460.9705885619624,2022-02-03
324.62565258785617,2022-02-04
7472.76106875611,2022-02-07
9572.626209976152,2022-02-08
-12587.00149319449,2022-02-09
-9705.115524291992,2022-02-10
-4000.5191802978516,2022-02-11
10917.664352416992,2022-02-14
306.1221008300781,2022-02-15
-12807.811874389648,2022-02-16
-6546.310363769531,2022-02-17
-8576.019927978516,2022-02-18
-11451.502899169922,2022-02-22
282.3719482421875,2022-02-23
24579.71694946289,2022-02-24
-1828.9166107177734,2022-02-25
-13523.637268066406,2022-02-28
14117.896240234375,2022-03-01
3352.0625,2022-03-02
-1460.2561950683594,2022-03-03
-20460.03581237793,2022-03-04
-2148.2134857177734,2022-03-07
16987.545135498047,2022-03-08
3464.168182373047,2022-03-09
-7092.567718505859,2022-03-10
5203.791229248047,2022-03-11
15805.841583251953,2022-03-14
7220.513092041016,2022-03-15
12719.309661865234,2022-03-16
5965.202819824219,2022-03-17
-274.4074249267578,2022-03-18
3029.731704711914,2022-03-21
-9161.232940673828,2022-03-22
10126.548309326172,2022-03-23
5318.580215454102,2022-03-24
3818.4283447265625,2022-03-25
7519.62434387207,2022-03-28
4029.1045532226562,2022-03-29
-13647.682220458984,2022-03-30
6584.144912719727,2022-03-31
