account_rewards,date
206.71986643236596,2022-01-03
-6309.063548896695,2022-01-04
-23.04830652230885,2022-01-05
1085.471760261571,2022-01-06
-2297.5701953049283,2022-01-07
3356.789896076196,2022-01-10
2599.7953637541505,2022-01-11
-7561.60455521429,2022-01-12
-2688.7341485709185,2022-01-13
-11316.251219429192,2022-01-14
-4574.720922172419,2022-01-18
-2803.091842201189,2022-01-19
-11939.397552223178,2022-01-20
5834.430156188901,2022-01-21
-4712.851524879574,2022-01-24
-336.3091503295582,2022-01-25
1540.4138365288964,2022-01-26
17931.006895271363,2022-01-27
-977.9838722418062,2022-01-28
-25.911591224605218,2022-01-31
1979.0294064178597,2022-02-01
-8200.436827125493,2022-02-02
341.3352764167357,2022-02-03
-1356.2544077109778,2022-02-04
2699.1557825887576,2022-02-07
5225.87510667427,2022-02-08
-8571.942661502748,2022-02-09
-14328.047193698934,2022-02-10
-4018.912527244538,2022-02-11
12443.343940429739,2022-02-14
-2061.231382888858,2022-02-15
-17949.799420085852,2022-02-16
-7823.2541988983285,2022-02-17
-14845.96606963349,2022-02-18
-11985.083900180762,2022-02-22
4072.6171207695734,2022-02-23
24670.616740650148,2022-02-24
-2610.708866371191,2022-02-25
-17742.61117081833,2022-02-28
14145.548710014438,2022-03-01
1368.492876876844,2022-03-02
-2863.090282165562,2022-03-03
-18790.00638031389,2022-03-04
-5622.986173450365,2022-03-07
18539.204380912706,2022-03-08
-3335.14940058894,2022-03-09
-7870.450321884127,2022-03-10
-1073.1945107269567,2022-03-11
18045.622108089505,2022-03-14
10922.05994003301,2022-03-15
9893.765425605816,2022-03-16
4909.912387061981,2022-03-17
-2503.8029435691424,2022-03-18
6470.7906427154085,2022-03-21
-9728.228039089125,2022-03-22
8823.213436302147,2022-03-23
2797.5948413352016,2022-03-24
5100.175133701414,2022-03-25
12533.472248104052,2022-03-28
-2880.7435225105146,2022-03-29
-15705.485118038137,2022-03-30
6170.511236656224,2022-03-31
