date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2021-10-04,73,0,0,0,100,100,0,54,64,0,100,0,0,32,0,0,100,0,50,0,0,24,55,100,0,0,0,27
2021-10-05,-71,0,0,0,48,100,81,-54,47,100,100,0,29,-21,0,0,100,44,-50,83,0,-24,70,40,65,82,77,31
2021-10-06,-2,0,0,63,-16,100,-46,10,-26,100,82,0,78,82,0,76,84,100,0,-39,0,0,-17,-62,-65,100,54,100
2021-10-07,3,0,23,-7,-46,-77,-35,-10,34,23,-1,0,100,100,100,-76,16,-36,0,-44,56,42,52,-78,0,-5,100,100
2021-10-08,100,0,-23,49,100,-100,0,49,-56,100,4,47,100,52,39,75,0,-64,100,58,-56,-12,-90,100,0,-10,100,100
2021-10-11,100,0,18,72,30,65,0,-18,23,47,100,64,-33,-80,-30,72,-11,-44,45,-58,84,80,100,-82,0,99,100,100
2021-10-12,21,100,11,-100,100,53,0,-31,-86,100,-11,-100,67,100,-63,-100,19,99,30,41,30,-45,100,-18,39,30,100,100
2021-10-13,-4,34,13,-73,100,59,0,0,76,-32,-24,100,100,38,-46,-47,-100,92,-66,-41,-1,-65,24,0,22,100,72,-14
2021-10-14,-72,48,-42,-4,100,100,0,0,-76,81,-80,-13,60,100,0,0,-47,-100,-70,0,-100,100,97,89,-61,67,-100,82
2021-10-15,-41,100,66,0,-43,-29,0,0,33,100,52,-9,-71,98,16,0,-91,8,-39,100,-1,-42,-100,61,0,-100,42,100
2021-10-18,-61,93,-66,32,-100,100,100,63,27,-32,-3,-69,-100,100,50,0,23,24,0,-100,100,-58,56,73,0,82,42,100
2021-10-19,-46,-5,0,-20,-76,100,-47,40,4,-11,-74,-20,97,100,-66,100,70,64,0,9,-100,0,-86,-100,2,70,47,13
2021-10-20,100,41,63,-12,-100,-1,-28,-45,-64,97,42,37,-15,-85,18,-100,-100,-26,0,100,-12,3,100,100,-2,-81,91,26
2021-10-21,45,100,-8,0,-84,-3,0,-58,0,0,0,-37,-100,-21,0,100,0,0,0,100,0,0,100,0,0,-59,0,-100
2021-10-22,-100,100,62,0,0,0,0,79,0,57,-100,0,2,-100,-18,-100,-46,-51,0,64,0,-3,-53,-17,100,-32,-100,-44
2021-10-25,-45,65,-100,100,-54,-100,84,31,0,-100,-91,0,-73,-21,0,47,-17,10,0,-99,100,48,-49,-100,100,100,-44,-100
2021-10-26,100,-58,-17,-52,55,72,91,100,56,14,58,11,74,47,33,-47,0,-100,100,-100,-94,-48,-10,100,-100,-60,57,100
2021-10-27,100,-62,36,100,0,-2,-64,0,100,100,-100,1,100,100,-33,0,0,-20,40,0,-6,0,-100,-40,-100,100,100,0
2021-10-28,100,100,-8,-100,-78,-100,-70,-100,-100,74,13,-12,100,-100,21,0,0,0,-60,-21,0,0,-100,-45,60,9,15,-78
