date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-07-07,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-07-08,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-07-11,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-07-12,0,100,100,100,100,100,0,100,76,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,-100,0,1,0,0,0,0,0,0,0
2022-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,-100,0,0,0,0,0,0,0,1,0
2022-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,-100,0,0,0,0,0,0,0,1,0
2022-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,-100,0,1,0,0,0,0,0,1,0
2022-07-19,0,0,0,0,0,2,0,0,0,0,0,0,0,53,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2022-07-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-07-29,0,-500,-500,-500,-500,-502,0,-500,-476,0,0,0,0,-764,0,-500,0,-500,0,0,-502,0,-500,0,-500,0,-503,0
2022-08-01,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-08-02,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-08-03,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-08-04,0,100,100,100,100,100,0,100,100,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-08-05,0,100,100,100,100,100,0,100,86,0,0,0,0,100,0,100,0,100,100,0,100,0,100,0,100,0,100,0
2022-08-08,0,0,0,0,0,2,0,0,0,0,0,0,0,52,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2022-08-09,0,0,0,0,0,1,0,0,0,0,0,0,0,52,0,0,0,0,-100,0,0,0,0,0,0,0,1,0
2022-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2022-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2022-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,-100,0,0,0,0,0,0,0,0,0
2022-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-08-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-09-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
