date,AAPL,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,INTC,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,PG,TRV,UNH,V,VZ,WBA,WMT
2022-07-06,53,0,0,0,0,0,0,0,72,100,100,0,87,90,0,0,0,0,100,0,0,100,100,0,0,0,0,100
2022-07-07,-53,20,0,0,100,0,41,100,-72,-100,-55,0,0,1,29,100,44,100,100,0,99,-62,100,0,0,0,100,100
2022-07-08,32,52,0,0,100,52,-41,100,60,0,-45,100,-87,-39,25,100,84,-99,21,0,100,47,-38,66,0,0,-100,26
2022-07-11,-32,-60,67,0,36,-52,0,100,-18,0,0,13,86,100,63,-25,-68,-1,1,100,100,-5,-100,-5,0,100,0,-100
2022-07-12,0,-12,-67,0,-98,0,0,-87,94,0,100,47,-86,39,-100,100,20,0,18,100,0,94,100,-7,40,66,100,73
2022-07-13,0,13,93,0,-48,100,10,100,-6,54,100,100,0,-54,85,32,100,0,-61,0,-100,45,-56,-54,19,100,100,-100
2022-07-14,75,12,-93,0,20,96,97,66,15,-15,-88,-100,100,-59,100,30,22,0,100,-80,-45,-24,8,81,-59,-5,100,-61
2022-07-15,5,-25,0,99,-60,22,15,3,-95,-39,-100,100,100,68,95,100,100,0,-95,-100,-35,14,100,-24,10,-19,49,11
2022-07-18,100,0,100,-66,-50,62,100,79,100,63,-12,80,85,99,-33,-83,57,100,97,-15,7,-27,-16,6,-10,8,97,93
2022-07-19,10,100,-100,61,0,39,-73,24,62,-63,0,7,100,79,-13,67,-100,10,-18,50,17,2,-79,100,0,-1,62,18
2022-07-20,-28,-100,72,39,0,38,-40,100,97,0,100,-57,-59,-100,87,93,-100,-66,-100,-15,-100,-100,-100,-97,100,-97,100,-84
2022-07-21,48,0,-42,-39,0,-100,-100,14,-100,0,-100,-32,-100,44,-67,-32,-74,-44,-97,16,-43,-84,-19,-20,87,100,100,100
2022-07-22,-100,94,16,100,0,-1,43,40,19,0,0,100,-38,-58,100,91,-44,86,100,-56,100,0,64,18,-9,100,100,44
2022-07-25,-80,-56,98,61,0,-14,-52,75,-100,0,0,-46,-100,100,26,-63,100,-17,-62,100,-100,15,35,100,-60,18,-100,61
2022-07-26,-30,-38,100,37,0,-100,0,-33,-70,9,0,100,-39,100,-27,-39,-97,51,-20,100,100,24,15,-99,-44,100,31,100
2022-07-27,0,0,-15,11,0,-25,0,35,10,-9,0,-100,-14,100,-36,-100,-32,-80,100,-77,100,8,35,-24,-74,100,100,100
2022-07-28,12,0,-63,-26,0,64,0,100,100,0,0,100,-35,53,69,76,-12,51,-28,-100,85,100,-80,100,35,4,96,-18
